ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
37,0.8438604,0.056595333,-0.1425573,0.14225857,-1.5101355,0.710905,0.042766802,-0.24198747,1.3913442,0.8794882
38,0.5694587,0.2882162,0.25519526,1.0010294,0.54658955,0.8592404,0.15305422,-0.21707281,1.6786156,0.7422507
39,0.067736395,0.52179784,0.4567607,0.07316457,0.5040052,1.0416771,0.40807644,-0.4966206,0.3564795,1.3918946
40,0.928356,0.8455548,0.21888426,0.2727592,-0.08026912,0.31915918,0.25030246,0.05854302,0.96519387,1.0441986
41,1.0895654,0.3083485,0.55396944,0.39109492,0.3667194,1.4230945,0.45194662,0.42921004,0.36568537,1.487625
42,1.4329524,0.26733553,0.4862121,-0.019507306,-1.4302568,0.32023916,0.54072624,0.3804605,0.64368814,1.4110701
43,0.21263969,0.76993483,-0.035072807,-0.076004766,-0.5105368,0.70969087,-0.09705493,-0.5001195,0.3628645,0.7082332
44,1.1755708,0.5549389,-0.22747207,0.6314425,-0.2582547,0.15408622,-0.12552314,1.4141093,-0.1986954,0.43886185
45,0.8565563,0.6005224,-0.14028093,-0.16941664,-1.1136634,-0.19309905,-0.08159539,-0.00028978783,-0.39807826,1.4142327
46,0.29611173,0.8999123,0.2690195,0.2947131,0.8020167,-0.055462513,0.35797027,-0.087161526,-0.061806887,0.49547
47,0.529195,0.06679973,0.32127544,0.08190866,0.070851915,-0.53542936,0.20189261,0.44107622,-0.18236841,1.097238
48,0.5366032,0.37547824,0.30123946,0.43555722,-0.4178703,-0.0013918967,0.2750792,0.86335176,1.3820839,0.76207197
49,0.6229374,-0.40482324,0.006897464,0.37059298,-1.0146277,-0.38225138,0.1081554,0.07571851,-0.2860684,0.7466719
50,-0.25205007,0.09252899,-0.6878075,0.5515462,-0.5242983,-0.3619361,-0.7825597,-0.5479771,-0.6488511,0.6058455
51,1.1429406,0.009998913,0.6660725,0.059417605,-0.76345253,-0.7048574,0.6508023,-0.43262225,-0.20187685,1.619032
52,0.30503687,0.52650553,0.51211715,-0.039311018,0.19170432,0.51788044,0.59058046,0.19568406,0.44401318,0.5107286
53,0.8221734,0.5594658,0.048964117,-0.30110458,0.25364295,-0.10015759,-0.0026780872,0.7685608,0.5890023,1.0405326
54,1.2781845,0.07809913,-0.1607199,0.3143227,0.788979,-0.0070459903,-0.19499113,0.41703698,-0.50151414,1.7398357
55,0.8833936,1.0344568,0.6584968,0.6379061,0.08525733,1.6462755,0.6073719,0.28520158,1.4745053,0.6135047
56,0.95659393,0.21223849,0.7622634,0.2636667,0.04453147,0.75303185,0.68425864,0.7908693,-0.25824386,0.32123128
57,0.35573253,0.54669815,0.16522247,0.62451285,-0.07628511,1.0891238,0.16399838,0.60533017,0.9101318,0.9658055
58,-0.16067335,0.2977046,0.23424743,0.5058876,-0.3922166,0.1838236,0.27672684,-0.10945695,-0.703019,0.9813577
59,0.20194383,0.3682838,0.32321507,1.0812782,-1.4936521,-0.36313388,0.33040196,-0.19778349,0.75803006,0.21190502
60,0.4134296,0.12461609,0.013535643,0.0942126,-0.22818707,0.23997028,0.11185429,-0.34990305,-0.16424048,1.71767
61,0.26394624,0.32583702,-0.22741981,0.029345928,0.23608208,-0.8634756,-0.37433735,0.33441094,-0.30813122,0.3579369
62,0.4309364,-0.65723217,0.43671784,0.3851363,-0.9292447,0.81167614,0.20529272,-0.7209667,1.5733542,0.75133055
63,0.6679805,0.10420265,0.4780886,0.6441296,-0.13241759,0.85390127,0.5499458,0.3647732,0.79947793,0.93528366
64,0.5535892,0.4756465,0.42934418,0.33995488,-1.0093204,-0.37167582,0.28407863,0.12742499,-0.36597264,0.9434547
65,0.49986154,0.033467032,0.4610636,-0.0048805587,0.47834483,1.6146721,0.38728267,0.38877723,1.524185,0.6163077
66,1.0887735,-0.4256598,-0.07472858,0.21908316,0.7845537,0.21304707,0.025544593,-0.34281573,1.2590381,0.9373827
67,0.64410883,1.2876967,0.43900618,0.0459033,-0.008122016,0.5202242,0.51540947,0.3896145,0.61751544,0.84352756
68,0.27179456,-0.53133684,0.008049214,0.547665,-1.1735965,-0.12694868,-0.10019645,0.7300824,-0.49406666,0.8857162
69,0.89032537,1.326381,0.2790229,0.537747,-0.44088608,-0.37920186,0.25563315,0.78807247,-0.13761021,1.5252321
70,0.68394315,0.70116794,0.19631615,0.5041021,-0.18890423,-0.3548069,0.18618575,0.06708347,1.1995093,1.0972393
71,0.80614156,0.917624,0.13149099,0.32588995,-0.8829581,-0.3940164,0.15392053,0.20952334,0.29884842,1.2745211
72,0.65410596,-0.01593018,0.16131599,0.3838766,0.42049688,0.537734,0.22003615,0.5294593,0.6439326,0.4771964
73,0.64021057,0.54683566,0.8774741,-0.15157714,-0.7267833,1.4251858,0.8381001,0.29563528,0.11310122,1.5124885
74,0.9246935,0.44450924,-0.060740016,0.29476884,-0.24969122,-0.28316507,0.17627984,0.3496478,0.3493604,1.4949689
75,1.0132068,0.24122709,0.4056612,0.4575613,-0.58018535,-0.43072978,0.3217726,0.5413785,0.868781,1.2797146
76,0.20847018,-0.13258418,0.058299903,-0.007673209,-0.18344064,0.7007181,0.084591225,0.0635209,0.29520682,0.950101
77,0.6927787,0.83194923,0.699142,0.2701024,-1.3779944,0.36801365,0.70005983,-0.29632178,-0.26357564,0.7022501
78,0.70179784,0.35784653,0.45446327,0.043328736,-0.32662198,1.4934075,0.32728225,1.2299213,0.18667823,0.65353703
79,0.9100848,0.34957933,0.026877675,0.01785852,-0.68660927,0.24795848,0.017124562,0.30358338,0.8695346,0.396543
80,0.71866584,0.3528943,0.04026973,0.56210446,-0.7948441,0.84932077,0.044198852,-0.49391946,1.1504402,0.88297796
81,0.45072097,0.7598229,0.45438212,0.50558543,-0.45304283,-0.5748254,0.387568,1.2836157,0.12883747,1.5280148
82,1.188057,0.88497305,0.7285378,0.3157876,0.65053475,-0.06828316,0.57659936,0.3600557,0.05188594,0.6584538
83,0.72489756,0.6942436,0.29961473,0.76828015,-0.84317064,0.43573168,0.3546062,0.4584467,0.65230334,1.1012638
84,0.9877111,0.14890157,0.1777816,0.053005453,-0.39137977,0.91466993,0.24965742,0.59390086,-0.5211197,1.1016157
85,0.8107021,1.2661539,0.12350341,0.22555214,0.26338997,-1.0783687,0.09923091,-0.09050364,0.2115802,0.657008
86,1.1920503,0.6581492,0.40881753,0.6512586,-0.21332142,0.6777659,0.28492153,0.8835244,-0.029930916,1.5973673
87,0.42981398,0.026463917,0.7497356,0.4602262,0.17114307,1.2264018,0.87514824,-0.21987514,0.5847935,0.31516093
88,0.26972952,0.76082987,0.0815751,0.21211843,-1.3454436,-0.25608364,0.012063553,0.0631292,0.17878096,0.7733306
89,1.0841532,0.38616338,0.5602484,0.6539027,-0.47725004,-0.2749394,0.4060235,-0.52441037,0.14588754,1.0352818
90,1.251958,-0.35090792,0.21523726,0.86743003,-0.28302896,-0.30170172,0.31563985,0.23590353,-0.72392905,1.3308138
91,-0.033479266,0.15178758,-0.114641204,-0.13675097,-0.9788505,0.71579945,0.035918217,0.2448668,1.3019061,0.1061472
92,0.39303318,0.8650945,0.505949,0.5175933,-0.46982393,0.12758109,0.57899004,-0.2531844,-0.13763598,1.0161107
93,0.55298084,-0.34809193,0.82507735,0.97271115,-0.8200593,0.28100654,0.6765911,0.7753303,0.21417002,1.3557935
94,1.3979313,0.39848217,0.4605928,0.29465386,-1.1741979,-0.08179191,0.38423297,0.25486526,1.1370171,1.5598924
95,0.6286333,0.50477695,0.24833785,-0.018434124,-0.16011485,0.65102965,0.31792638,0.27887163,0.40831983,0.21935236
96,-0.10374143,-0.06117883,0.017156443,0.03216729,0.5795464,-0.882541,0.0053063445,0.5029072,-0.2691559,0.90756667
97,1.0064143,0.31491548,-0.17900626,0.50769395,-0.019285703,0.13135858,-0.19953497,-0.46457845,0.3776568,0.5349815
98,0.5470501,0.75013304,0.0877211,0.22818388,-1.167433,-0.5769354,0.10800664,0.2933776,0.7122093,0.95785123
99,0.22978774,0.2247215,-0.03288059,0.22760394,0.16306928,-0.9584604,-0.07908119,-0.16623916,0.49935398,0.5713638
100,0.8308967,0.024796493,-0.24876393,0.9903456,0.78186804,0.16247465,-0.15966731,0.36161414,-0.013072533,0.6246658
101,0.60173213,0.22929777,-0.35204038,0.64601654,0.739479,0.4510791,-0.20678729,-0.5330253,0.57007414,0.8463743
102,0.09433739,-0.026250359,0.2153029,0.23849297,-0.90995824,0.3728905,0.08778445,0.018138057,0.83565897,1.1954607
103,-0.38583568,-0.30859664,-0.18056683,-0.06610242,-1.0421126,-0.11456653,-0.21237063,-0.48540527,-0.08133171,0.3038199
104,0.79891396,0.1184913,0.51168644,0.5916747,-0.6881017,0.6479841,0.4664595,-0.3016957,1.034407,1.1028568
105,0.83257675,0.6872331,0.47040826,0.50741154,0.35814896,0.6884873,0.4479614,0.85120565,-0.54458094,0.85868776
106,0.49721068,0.3642859,-0.012759513,0.55890596,-1.6541204,0.97729146,-0.06725061,0.30689973,0.5333732,1.012109
107,0.68188727,0.07206556,0.3127866,0.8874669,0.66876197,0.34882754,0.25586975,0.48678276,0.9079111,0.7191322
108,0.37884545,0.6593835,-0.095994934,0.54269654,-0.9047946,0.16188458,-0.23619817,-0.12705824,-0.2558289,0.9933934
109,0.97719985,0.52685726,0.120653704,0.77215594,0.7676731,-0.07788503,0.093781434,0.14475544,-0.15067548,1.176229
110,0.6155744,-0.25503132,-0.009045522,0.3328811,-0.42993543,0.92766774,-0.015044491,-0.24753243,1.0807549,0.7140707
111,0.42526183,0.25591958,0.7703892,0.4801959,-1.2805662,-0.508582,0.7371097,0.4097913,0.3268281,1.4493234
112,0.9885631,0.36174777,-0.028286884,-0.06335271,-0.21125568,0.2639423,0.14415687,0.30962747,1.0194188,1.1331872
113,0.8553338,0.33486286,-0.009839878,0.7973219,0.43823326,-0.37528077,-0.04246984,0.033847168,0.61324567,0.7647077
114,1.0499109,0.28222764,-0.06877797,0.4584314,-0.868983,0.6589713,0.05767555,-0.53284734,0.9669963,1.1193887
115,1.3273157,0.16328484,-0.24898846,0.34815016,-0.33831263,0.9719245,-0.14485541,0.36273938,0.52088296,0.62217695
116,0.5152794,0.49426547,0.13437322,0.9085141,0.7007687,-0.40057603,0.14966351,0.8458924,1.0283344,0.89447784
117,-0.024212709,-0.120342545,0.08237479,-0.16414711,-0.9006339,-0.3131561,0.25935867,0.4667454,-0.46214983,0.23497601
118,0.8258938,-0.021348424,0.34410417,0.019900277,-1.3057327,0.98122054,0.47084782,-0.14140038,1.3060211,0.58324766
119,0.3281946,-0.2221862,-0.8307028,0.6266259,-1.7155643,0.9537492,-0.790661,0.4765959,1.5041213,0.59151363
120,0.77483827,-0.063257046,0.34639797,0.5117362,0.60535485,0.29263964,0.43650794,0.71250993,-0.315663,1.1078858
121,0.7037944,0.3566064,0.11917106,0.5267946,-1.3446991,1.3221668,0.3110682,0.55205584,1.0439994,0.85113657
122,0.6746799,0.44729215,0.38480127,0.3201446,0.036508225,-0.3222023,0.3486028,0.053261347,1.0124832,1.6167932
123,0.25332162,-0.023795892,0.2962468,0.65782195,-0.11564495,0.8299189,0.34857202,0.33924237,0.4207489,0.43780053
124,0.15221095,-0.09590878,-0.032118477,0.18074694,0.3157704,0.03839869,0.014241059,0.56329817,-0.20992242,0.8165083
125,0.016150964,0.026546948,-0.75336015,0.1126566,-0.058679473,-0.8618238,-0.82984865,-0.1081353,0.46745875,0.87997997
126,1.3081098,1.3235295,0.3104662,-0.089658745,0.7424172,0.9961467,0.21993265,0.3521581,0.93022627,0.88085914
127,0.5568611,-0.2686524,0.69464666,1.0090377,0.071053706,-0.75088006,0.5975085,0.82391274,-0.44716543,1.1221925
128,0.65586084,0.60556394,0.3712328,0.9278629,-1.4904202,-0.11739133,0.2635386,-0.5078028,1.34717,0.8815496
129,1.038259,0.5757434,-0.1883886,0.69884497,-1.2518318,0.9588366,-0.1408192,-0.22899479,-0.18950571,0.9713861
130,0.7668472,0.40601042,0.50898266,1.0006803,0.16625406,0.8190835,0.4530081,-0.19141887,0.77381945,1.0525149
131,1.0428755,0.25431928,0.22526509,0.63575095,-0.6746404,1.0735447,0.30182585,1.1548855,0.3840088,0.81299263
132,0.3445749,0.26292518,0.3944139,1.1404437,-1.0053501,-0.27355573,0.49625736,-0.020168778,0.7698996,1.1718546
133,-0.1291773,0.78579795,-0.25538003,0.56720006,-0.5830049,0.67432785,-0.25615317,-0.57549894,-0.20830321,0.85358137
134,0.26126125,-0.12109215,0.11029458,0.18283795,-1.6979382,-0.06405821,-0.009331379,0.35335943,0.9125255,1.2388465
135,-0.13995868,0.21987824,-0.6632744,0.33774322,-1.5568566,0.7309205,-0.52947223,0.7987356,0.4196738,0.6901531
136,0.546516,-0.022488356,-0.033543054,0.04742032,-0.0486287,0.15308562,0.0034367274,-0.52530587,0.9442988,1.1121529
137,0.66744304,0.5059082,0.019756204,0.016435973,0.81932336,-0.061872866,0.110373795,-0.055207204,-0.7203996,1.2058129
138,1.3659048,-0.10230311,0.34418294,0.9889107,0.42144364,0.11533911,0.29633555,-0.5171483,0.573953,1.1510067
139,0.57118356,0.44847396,0.11841296,1.1643292,-0.116928846,-0.3697027,0.06611108,0.29838166,-0.18579653,0.71255106
140,0.50119495,0.5466296,0.3762833,0.022377742,0.06432953,0.908186,0.3547742,1.2996987,1.3936987,0.8210672
141,0.7332503,0.05615404,-0.25870448,0.30715048,-0.24071546,-0.7832897,-0.3374242,-0.1779386,-0.7607681,0.82328403
142,0.4531707,0.18668006,-0.38543764,0.02880058,-1.0092853,0.6431591,-0.34860906,0.66128755,1.2439773,0.6518311
143,1.2217492,0.71974665,0.26274684,1.0536814,-1.1239542,0.264769,0.30272427,1.13473,1.0543743,1.4917699
144,0.596402,0.8344642,0.14171141,0.6534581,0.73857456,0.51348114,0.19992748,1.1293465,0.2972997,0.92046195
145,0.6042392,0.73012316,0.33792788,0.24184698,0.1744946,0.70023996,0.33353716,-0.28570753,1.3855007,1.970513
146,0.5428056,0.73077655,0.019491987,0.33500236,-0.6331773,0.97003585,-0.10205804,-0.029360041,0.83014107,0.55776
147,0.29642612,0.3909904,-0.003383435,0.11212313,-0.33354214,0.021680845,-0.008333903,-0.039960682,0.4456915,1.169765
148,0.58157647,0.4923153,-0.32658318,0.4259331,0.02950741,0.36267394,-0.16640465,0.48650667,0.41580307,0.6783892
149,0.06552893,0.39198005,-0.23949805,0.45484674,0.13539743,-0.052852932,-0.11238014,-0.020207651,1.1722765,0.8500554
150,1.1545546,0.7003781,0.43253922,0.1333749,-0.4674154,1.2711679,0.3513644,0.6989913,0.594124,1.0856613
151,0.24666317,0.8074257,0.21771353,0.11350099,0.83047414,-0.15825811,0.15842018,-0.4584298,0.4464458,1.509116
152,0.3083449,0.84742874,0.055680852,0.49715042,-0.09296269,0.8532551,0.15164669,-0.03331465,-0.40310445,0.29746914
153,0.9064445,0.8488553,-0.1787443,0.42254528,-0.41453978,0.3912443,-0.13876396,-0.36898944,0.021247488,1.0571901
154,0.7959335,0.071940966,0.03229055,0.22081484,-0.25576404,0.7603894,0.17090622,0.5184043,0.83288956,0.9328646
155,1.2815361,0.70956206,0.24704956,0.83822286,-0.9157569,0.118908234,0.273792,1.1740756,0.90443164,0.93990433
156,0.7983687,0.09254798,-0.109999,0.5611113,-1.6651632,-0.038061157,-0.051149327,0.120564714,1.5174437,0.82728314
157,0.57167715,0.13772917,0.20924364,0.52599996,0.78365296,-0.39253527,0.21503603,1.097375,0.47679904,1.5206093
158,0.68019515,0.6550291,0.3105748,0.65616196,0.231387,1.1923081,0.35563046,0.032466132,1.4139001,1.2036409
159,0.32857347,-0.2826773,0.0410306,0.20808885,-1.6438162,0.74308693,0.076473415,0.38083586,0.6438851,0.79489213
160,0.8850878,0.23810557,0.094997935,0.3361227,-1.4827092,-0.08674226,0.16591877,0.07144903,-0.610915,0.6603134
161,0.6727686,0.0048831156,-0.3022282,0.77909756,-0.3512674,-0.133737,-0.35885146,0.07457499,0.39366117,0.38403928
162,0.8346504,1.2109303,0.07584847,0.5753756,-0.45975184,1.0480182,0.077719554,0.78327507,1.450795,1.6084243
163,0.5018134,0.04627403,0.0064523364,1.0083454,0.4639158,-0.116438955,-0.056668002,0.7338905,-0.6520146,1.4809265
164,0.5346117,-0.3749476,-0.19242817,0.9237429,-0.1385107,-0.62052655,-0.053152554,0.6103459,-0.24298242,0.7492086
165,0.5811528,0.20031433,-0.027523298,0.6223621,-0.32371354,0.84411,-0.012331791,-0.35668916,0.42302617,0.5714327
166,-0.021242352,-0.033912636,0.32341993,0.09031975,0.32283774,0.29325616,0.36427125,0.831476,0.54645514,0.83375967
167,0.10530677,0.13300087,0.5525102,0.7416408,-1.2185334,-0.26929614,0.5462786,0.16503246,-0.28747103,1.2279459
168,1.2117577,0.8022386,0.14275266,0.115972206,0.045774177,1.2404946,0.12225632,0.16805527,0.40040407,1.1170737
169,0.3191076,0.028684791,-0.74936557,0.7696747,-0.74880797,-0.18519126,-0.83665824,0.1301111,-0.58627903,0.49145013
170,-0.097559825,0.47621042,0.19324498,0.5497993,-0.4144846,0.28228155,0.3088241,0.24579626,0.8209748,0.73602676
171,0.20198695,-0.13715874,0.19312198,0.611739,-0.7498879,1.0117464,0.13889463,0.061146572,0.8021561,0.65492266
172,0.34071484,0.22810854,0.3179032,0.44754466,0.00041191455,0.74135846,0.17122279,-0.20483676,-0.29547378,0.2421765
173,-0.059208576,-0.063364215,0.22464477,0.3765844,-0.37473613,-0.19428428,0.38750634,0.4432996,-0.09862254,0.74011654
174,0.54262596,0.6965464,0.71312404,1.233846,0.2767431,0.39934483,0.5761789,-0.40030634,-0.26001766,1.253797
175,0.30054513,0.24693036,0.5204424,0.8486196,-0.69652456,0.9277597,0.4277851,0.5309889,1.0075297,0.9854213
176,0.56888676,1.060287,0.4861621,0.41017085,-0.27884045,0.4888089,0.5478602,0.7380278,1.0838052,1.5588006
177,0.7444068,0.9023958,-0.100270525,0.8687831,-0.3852157,-0.69602305,-0.094376795,0.3480688,-0.041660234,1.52396
178,0.9147184,0.19163854,0.29194504,0.46826047,-0.5676814,0.16435671,0.25805423,0.8218867,1.1351782,1.0995433
179,0.621117,0.40423247,0.45822242,0.093732715,-0.6668976,-0.44651645,0.36298466,0.27119157,0.4183894,0.694147
180,0.4352454,0.6559828,0.2088402,0.58536154,-0.07991084,-0.5989819,0.22294131,0.099467956,-0.73834026,1.7173586
181,0.80375665,0.93659794,0.5937307,1.2286543,-0.4395761,0.4712008,0.47787204,0.9406343,1.2637596,0.7447216
182,0.48830542,0.19313738,-0.2974188,0.27794543,0.05765622,0.065187015,-0.51035506,0.51266235,0.45402768,1.099531
183,0.61000615,0.6490145,0.6170329,0.6373042,-0.34446928,1.3666979,0.58838916,1.2028897,0.33352053,1.6178622
184,0.12784556,0.52082735,0.71084726,0.70406187,-0.36288762,-0.05850438,0.6257531,1.092119,0.7734458,1.4168676
185,1.2127126,0.71378726,0.10077489,0.20094499,-1.2189525,-0.18590744,0.03390027,-0.2342672,-0.3025704,1.6042017
186,0.81591123,0.5967008,0.39338836,0.6276507,0.2854065,0.8422097,0.28362176,0.8918637,1.5069128,1.0368781
187,0.58418137,-0.017372165,0.622284,0.64582586,0.18770531,-0.28284678,0.5733197,0.9225194,-0.25407547,1.0803384
188,0.034847427,0.8479164,-0.16849393,-0.43014112,-0.33984554,-0.14784424,-0.07612911,0.18554394,1.2188948,0.41768938
189,0.4526129,0.19409768,0.28165355,0.008382844,-0.45274115,0.26366112,0.29905018,-0.23567341,0.29708797,0.6520315
190,0.44305998,0.122022316,-0.614108,0.5903941,0.46721366,-0.42223626,-0.2707852,-0.30753103,-0.24710725,1.0340283
191,0.7035932,-0.12412702,0.63448924,0.62726,-1.6126422,0.15329011,0.63343877,0.44266286,1.1208984,0.66145575
192,1.2491345,0.21453074,0.2877555,0.15308571,-1.4550234,0.16021587,0.27947345,1.230597,0.8739268,1.3085836
193,-0.07059854,0.31331062,0.7489123,0.6018327,-0.6373943,0.58679605,0.8026699,0.8033639,1.5378766,0.79567796
194,1.3161963,0.15360834,0.2608547,0.37521815,0.015438793,0.20220847,0.26312035,-0.54828006,1.400009,1.2370337
195,0.876515,0.21656506,-0.050626915,0.05761348,0.298221,0.36556727,0.0050690426,0.51949096,0.46373016,1.080461
196,0.9872211,0.5946764,0.82549,0.9599496,-0.75542057,0.913622,0.65404946,0.5322307,0.65502095,1.0692611
197,0.3442938,0.8833799,-0.23041345,0.22218308,0.35489875,-0.07284452,-0.21781455,0.40426362,-0.86382073,0.22039299
198,0.61945534,0.66831785,0.5303827,0.03021989,-0.37271488,0.31133837,0.52288973,0.9777449,0.38153318,1.2773473
199,-0.06716964,0.2871437,-0.1429834,0.18899661,-0.35009974,0.1110231,-0.09783923,0.17655197,0.7652864,0.9947772
200,0.784433,0.5412281,0.49798208,0.041748356,-0.6179303,0.15478158,0.31976277,0.9696154,-0.03452078,1.324059
201,0.35349807,0.9712357,-0.6970191,-0.006133492,-0.4363445,-0.52875525,-0.6620472,0.35770473,0.9634702,0.44352216
202,1.1170427,0.39048624,0.4926988,0.19030383,-1.4027888,1.5528295,0.4702508,0.09223505,1.6706011,1.5872067
203,0.86649895,0.8568144,-0.100384645,0.4938672,-0.18699028,-0.23427512,-0.16129178,0.57808304,1.0273407,1.3461871
204,1.1275747,1.1324224,0.21195865,0.14415686,-0.71015614,0.67050076,0.16460338,0.76968104,-0.6847348,0.86255926
205,0.78259295,-0.030659473,0.0044252207,0.09311596,-0.902347,0.19964887,0.122750536,-0.6204409,1.121976,1.200259
206,1.3994578,0.72809565,0.6907098,0.7916264,-0.49451724,0.48114428,0.69549114,0.67076427,0.541682,1.4156028
207,0.92779803,0.49600855,0.104674466,0.028535092,0.045597374,-0.37720317,0.024330175,1.3612602,-0.6392118,1.320432
208,0.16417563,0.75114834,0.21064174,0.5101109,-0.39928687,0.71499157,0.2149977,0.6608617,0.05126401,0.83281195
209,0.33475357,0.54997927,-0.15754233,-0.22335112,0.26143488,0.33162305,-0.048577517,1.0396415,-0.029510453,1.435125
210,0.580166,-0.204257,0.048569158,1.108907,-0.5566267,0.047505133,0.06203597,0.95871884,0.04678597,1.2155066
211,0.55786407,0.69305557,0.09414001,0.4900591,-0.36034474,0.7715702,-0.05141235,0.7332979,1.2214833,1.1390219
212,0.43558702,0.058184177,0.54661095,0.48734367,-0.8737504,-0.9045915,0.42226386,0.6096494,0.22997288,0.69103837
213,0.39949688,0.79253674,0.5092563,0.17803311,0.8017611,0.20581357,0.6076498,0.668794,0.60977876,0.5530162
214,1.0174631,0.82027704,0.80822027,0.73791844,-0.43933353,-0.21963541,0.7503186,-0.1887888,0.7992468,0.952837
215,0.5958451,0.638903,-0.16828935,0.84183854,0.11283033,0.46573964,-0.12243726,-0.28676218,1.0595447,1.4745039
