ID,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10
20,0.13389458,-0.5568413,0.40043294,-0.13266565,-0.73204637,0.10845285,0.3608636,0.07198045,-0.37971953,0.16419058
21,0.36788157,-0.7986998,0.06354784,0.10108796,-0.037581682,-0.17047186,0.056174647,0.20251885,0.21696378,0.6073913
22,-0.3725464,0.18135995,-0.18126945,0.6410617,-0.4283681,0.5323963,-0.31514803,-0.15579066,-0.2165756,0.14173326
23,0.3384719,0.55780554,-0.015119629,0.29730743,-0.43254477,-0.25525397,0.15171774,-0.12934752,-0.10830751,0.3791634
24,0.28383765,0.51617295,0.072564416,0.088684045,-0.97691613,0.28711674,0.072184384,-0.7731633,-0.106062986,0.20757705
25,-0.25991374,-0.1362353,-0.064973645,0.19678418,-0.5462248,0.19798966,-0.073490806,-0.4065378,0.35511404,0.34426263
26,-0.006762265,0.13025717,0.21300228,-0.05644705,-0.28827897,0.25284815,0.20572864,-0.7576241,0.6231543,0.31063408
27,0.24302788,0.35861674,0.18593974,0.32420757,-1.3327147,-0.33877543,0.1273907,-0.038566656,-0.0018151499,-0.07993081
28,0.38758728,0.21083908,-0.31637698,-0.24614857,-1.1551279,0.05216726,-0.33348206,-0.52235705,0.7992339,0.4682109
29,-0.28764683,-0.2872337,-0.25666407,-0.03646054,-0.43842128,0.20767772,-0.21480958,-0.3261225,-0.016431903,0.45343286
30,0.105466805,0.2595541,-0.05650491,-0.27034837,-1.6673384,0.43758336,-0.04600772,-0.6209114,-0.15570645,0.10698438
31,-0.105476774,0.33810914,-0.1541294,0.2586925,-0.007921192,-0.17679735,-0.1416533,0.025083544,-0.8311006,0.8308943
32,0.07936845,0.2780872,-0.18341288,-0.21543169,0.36158773,-0.41010213,-0.1088805,0.29957557,-0.2606009,0.35978973
33,0.3352153,0.10648459,0.014922313,0.2572789,0.15845191,0.094569415,-0.011783629,0.051517252,0.39426017,0.28331155
34,0.040746856,0.4452414,-0.20436372,0.14714232,-0.9056558,-0.060308892,-0.09689202,0.70228523,-0.074968934,0.27261737
35,0.21235302,-0.3051955,-0.23124604,-0.20936497,0.09522102,0.35955718,-0.09987584,-0.46254128,-0.5748293,0.45243904
36,0.36617225,-0.0839443,-0.22224657,-0.10479734,-0.51661634,0.122664355,-0.23899545,0.35286495,-0.55076754,0.093352154
37,0.24544978,-0.104395434,-0.13141285,-0.06906217,-1.1408043,0.56675303,-0.017075967,-0.51006216,1.2086959,0.69620514
38,0.053707197,0.35050344,0.10320359,0.5549411,0.2902525,0.52914476,0.012003448,-0.33022958,0.77850854,0.33220524
39,-0.61791146,-0.01905949,0.1326532,-0.32314396,0.23279914,0.76266456,0.19273408,-0.45235625,-0.03538666,0.9469981
40,0.34145206,0.6314238,0.05297501,-0.19957097,-0.18786067,0.24030659,0.080336995,-0.07348306,0.4347523,0.28346175
41,0.18072738,0.17492108,0.29955897,0.3120782,0.1274213,0.8030667,0.31919718,0.12149861,-0.05958933,0.4436228
42,0.5473349,-0.040790092,0.32096523,-0.34527737,-1.1914715,0.22172907,0.25110087,0.04993366,0.3941735,0.37074408
43,-0.43587357,0.37207958,-0.17367983,-0.2562559,-0.51166165,0.5862232,-0.23048782,-0.4262115,0.13174786,0.16742282
44,0.47778976,0.09418901,-0.13523337,0.39973414,-0.33186853,0.16397782,-0.15151802,0.99502987,-0.30744046,0.16583353
45,0.33995828,0.16161093,-0.09203991,-0.4481187,-0.9789951,-0.10576637,-0.0714669,-0.26083177,-0.6840192,0.5786573
46,0.06681464,0.46594936,0.123649836,-0.031278353,0.70015186,-0.10928855,0.2646838,-0.11577853,-0.0322066,0.04584405
47,-0.16610397,-0.15169549,0.0032606707,-0.323557,-0.08749372,-0.48919648,-0.049379177,0.36422396,-0.25716537,0.30617103
48,-0.29308224,0.042617384,-0.087642,0.2414159,-0.42722872,0.083986625,-0.047931146,0.36687502,0.6966792,0.18922305
49,-0.013171652,-0.4252209,-0.010956952,0.49267942,-0.86065304,-0.40262717,0.025158683,-0.1539297,-0.5222997,0.33234546
50,-0.46556944,0.05873909,-0.7515964,0.24635541,-0.56344646,-0.33721069,-0.79561764,-0.39122745,-0.8202815,0.22438657
51,0.4674477,0.051064335,0.25383386,0.04552677,-0.6149651,-0.5124678,0.25634918,-0.70158803,-0.48498535,0.4191685
52,-0.18844636,0.370174,0.30676702,-0.13047011,0.028999984,0.35852873,0.3944912,-0.026010593,0.00056209683,0.018034225
53,-0.010506348,0.23691992,-0.13445944,-0.48051414,0.004350441,-0.50506014,-0.1404082,0.41613507,0.23261875,0.186872
54,0.44025615,-0.04573882,-0.11852637,0.102874674,0.66696495,-0.035892196,-0.09643095,-0.1792286,-0.824778,0.9532287
55,0.21020944,0.47517282,0.29498303,0.24356073,-0.12644394,0.90376145,0.24309042,-0.19277552,0.8463157,0.12301646
56,0.23585027,0.02161239,0.30032027,0.3154641,-0.09022096,0.27013162,0.36684287,0.49817246,-0.39555073,0.17167066
57,0.09869011,0.27822083,0.0003801973,0.25530323,-0.2738562,0.8779829,0.07037879,0.0919698,0.53648734,0.42868853
58,-0.3131834,0.090547055,0.014368846,0.31723225,-0.4126342,0.19676088,-0.017764442,-0.24425174,-0.7540494,0.21693532
59,-0.23060614,0.40306535,0.04306055,0.53913206,-1.2426615,-0.352882,0.05915712,-0.32885766,0.33027998,0.06807421
60,0.03761456,-0.23207697,0.084891886,-0.25926018,-0.2690812,-0.07633802,0.06730806,-0.38710076,-0.18868738,0.85542315
61,0.18826436,0.14164567,-0.4422662,-0.092642136,0.047522396,-0.52413064,-0.45936078,0.31795624,-0.3665673,0.15161817
62,0.014428762,-0.63503987,0.21879266,-0.22445713,-0.947152,0.2687756,0.29346773,-0.61568415,0.92841667,0.23986568
63,0.17676374,-0.13656405,0.22470003,0.41334084,-0.2400772,0.582202,0.2119755,0.12501292,0.32916072,0.18341568
64,0.068671584,0.22845541,0.17578647,0.057876762,-0.8319286,-0.20613554,0.13097773,-0.16244666,-0.42615038,0.15047303
65,0.1154331,-0.020942418,0.20281893,-0.32818383,0.22156663,0.9727786,0.24413005,0.10777667,1.1386832,0.14372261
66,0.40890372,-0.4254927,0.06206682,0.114340276,0.71920025,0.15450202,-0.019934785,-0.30264157,0.79119277,0.28246608
67,0.43791482,0.76138365,0.32214832,0.1680745,-0.10552334,0.842262,0.3826151,0.070325956,0.48170662,0.29774755
68,-0.33459237,-0.5922117,-0.29234126,0.16725397,-0.99943423,-0.24301918,-0.27322236,0.34144053,-0.6534643,0.59103125
69,0.30634892,0.9114219,0.0048125912,0.1551611,-0.43162012,-0.13749385,0.0680693,0.29685244,-0.27048835,0.49805155
70,0.25928554,0.13218038,0.012864479,0.017101696,-0.29989278,-0.21389854,0.073008314,-0.306283,0.5878175,0.40118337
71,0.30562696,0.27180701,-0.023347652,0.14640209,-0.72179115,0.064427905,0.0043942486,-0.16079755,0.02636627,0.5012611
72,0.032352634,0.035190683,-0.12406452,0.18257178,0.2804848,0.25692722,0.04397687,0.2622097,0.11297015,0.21564205
73,0.06523057,0.339518,0.45580286,-0.21414879,-0.5999913,0.72720855,0.36428532,-0.0032841368,-0.17757478,0.5217543
74,0.34761465,0.18285869,-0.008206731,0.07668071,-0.3131009,-0.15600052,-0.035545453,0.09293162,-0.09654102,0.5553598
75,0.35852334,0.14917347,0.14107293,0.22277696,-0.53942543,-0.3628935,0.12857313,0.32001692,0.5572738,0.44233644
76,-0.22488423,-0.15766299,-0.020355774,-0.5126061,-0.27111626,0.24443,-0.04043388,-0.39269283,0.065418616,-0.02714173
77,0.18113643,0.3288886,0.6882407,-0.045426868,-1.0909607,0.16316226,0.6082326,-0.3127285,-0.2270533,0.2264241
78,0.05379901,0.23472032,0.27177924,-0.047054365,-0.36453834,1.0424521,0.28080547,0.51628244,-0.157043,0.18580113
79,0.29055235,0.09348349,0.022300955,0.27031448,-0.6161244,0.24062361,0.06370696,0.034336623,0.69393724,0.1111319
80,0.24314927,0.2554233,-0.19653329,0.14701647,-0.6951001,0.34263426,-0.22656743,-0.2952771,1.2963586,0.12080061
81,-0.03995083,0.5616411,0.24709535,0.14490291,-0.45928118,-0.4526664,0.24175227,0.5038545,-0.121150225,0.45769793
82,0.55381584,0.6148267,0.33458185,0.13275543,0.30499607,0.06375288,0.28804636,0.044269294,-0.17759334,0.2942044
83,0.2957293,0.40042531,0.06425318,0.075948544,-0.6444594,0.45907715,0.1154731,0.06288833,0.085803404,0.4318883
84,0.39224574,0.09784151,0.036330476,0.25361618,-0.4154687,0.3731719,7.57096e-06,0.15987553,-0.42406297,0.3194446
85,0.41409683,0.6553646,-0.18010393,-0.024823457,0.058088504,-0.8316554,-0.18264727,-0.09367103,-0.28515446,0.3785187
86,0.5133326,0.21393263,0.19363531,0.451484,-0.35788274,0.5913926,0.1542906,0.33989474,-0.6113235,0.84555686
87,0.009224252,-0.3707177,0.5173273,0.07264759,0.006848644,0.7679526,0.5425037,-0.25171998,0.2521283,0.086098686
88,-0.17298736,0.3947955,-0.042792592,0.057598583,-1.108445,-0.068574615,-0.049694877,0.20148793,-0.1202538,0.23387238
89,0.6797022,0.21231884,0.17978302,0.17892894,-0.4807716,-0.14570579,0.07454672,-0.507154,-0.06963573,0.45800003
90,0.5573218,-0.28032714,0.2585842,0.46480507,-0.3249344,-0.041809686,0.2647677,-0.013594964,-0.6431244,0.74336576
91,-0.26655635,-0.11549293,0.10816173,-0.49521512,-0.8265994,0.270143,0.094634295,0.15078533,1.1136703,0.023302045
92,0.0472038,0.5643019,0.24181105,0.057864863,-0.38245833,-0.081611834,0.28651434,-0.7017207,-0.3771622,0.35804686
93,0.25613087,-0.29727933,0.56975716,0.7148913,-0.8602548,0.065554306,0.5551467,0.24804899,0.09447107,0.7453621
94,0.46825373,0.13950613,0.2884559,0.20962185,-0.9553862,-0.115290605,0.02814298,-0.010722942,0.60200727,0.91406083
95,0.25929216,0.09188994,0.17221601,-0.06257,-0.28390896,0.6092936,0.17877996,0.2760088,-0.0119222095,0.16708542
96,-0.41893214,-0.31970543,-0.02849274,-0.3991053,0.657689,-0.6743799,0.016986841,0.11327358,-0.486257,0.25428393
97,0.48207176,0.27614012,-0.20315461,0.33490726,-0.13943015,0.2451523,-0.20411761,-0.4430925,0.12321843,0.20496818
98,0.10733064,0.28052112,-0.04376255,-0.089325495,-0.9062407,-0.38673154,-0.05852227,0.046148043,0.20064321,0.34984764
99,-0.10746615,0.022181308,-0.25236797,-0.094495565,-0.04221794,-0.5751102,-0.2833452,-0.1546384,0.18055266,0.43441093
100,0.26726475,-0.024720725,-0.10692906,0.368621,0.5871458,0.117282934,-0.12125446,-0.11598468,-0.123825565,0.2008575
101,-0.0103935795,0.041401077,-0.27846384,0.10033714,0.45399466,0.44059563,-0.32157177,-0.4280951,-0.026053641,0.34830222
102,0.06839621,-0.25126985,0.029451746,0.16939056,-0.7952947,0.4853789,-0.016277209,0.060011946,0.39198086,0.49820513
103,-0.3459808,-0.17230718,-0.06515457,-0.15921259,-0.8581432,0.012836478,-0.10660792,-0.27208647,0.06217427,0.15147494
104,0.38950625,-0.26406497,0.38385975,0.30035678,-0.56346744,0.22778682,0.4153559,-0.8339243,0.5186139,0.4982759
105,0.14688313,0.32665464,0.18280236,0.47984442,0.12691033,0.30214855,0.28147483,0.66391176,-0.47479498,0.20307426
106,0.1673002,0.1309008,-0.09845633,0.07905977,-1.4602308,0.37016436,-0.13514315,0.29868296,0.12543361,0.4359175
107,0.5557929,-0.011984115,0.06371265,0.667563,0.2972096,0.135062,0.10262187,0.23121548,0.6344917,0.25765413
108,-0.015651984,0.23506181,-0.11899184,-0.03329905,-0.7745906,0.46834505,-0.14092186,-0.37628508,-0.49781808,0.2730057
109,0.35803992,0.35631958,0.13484557,0.29385245,0.5701355,-0.077829175,0.12595764,-0.15982315,-0.4673313,0.5595678
110,0.2754171,-0.1815984,-0.19041394,0.20270187,-0.43286604,0.45630732,-0.23864712,-0.52331084,0.577526,0.23246388
111,0.1560814,-0.05842308,0.4253843,0.5239237,-1.0369618,-0.5719819,0.4795979,0.04453605,0.16611883,0.4321509
112,0.14328954,0.1204407,-0.035865605,-0.04534786,-0.2390225,0.30383685,-0.023907993,-0.008598342,0.49571437,0.3404399
113,0.255203,0.13511567,-0.09481776,0.40518054,0.23639329,-0.18231313,-0.04968073,-0.08847657,0.033387154,0.4050354
114,0.22369243,0.11437008,-0.18431857,0.17300761,-0.80276877,0.33135387,-0.25999057,-0.57016,0.43078187,0.38590553
115,0.6871999,0.009363078,-0.36340055,0.024617547,-0.3676537,0.5866513,-0.19006343,0.18482116,0.054585095,0.06648687
116,-0.09306475,0.43599924,-0.08697042,0.16190694,0.34342244,-0.5898344,-0.07045396,0.27173552,0.62105834,0.11775323
117,-0.20921531,-0.27608454,-0.11840904,-0.3792815,-0.7789372,-0.09988943,-0.041714787,0.42164755,-0.16706827,0.091203675
118,0.18394248,-0.20570126,0.23575602,-0.036769107,-1.1169004,0.60860705,0.3150614,-0.37451228,1.0626239,0.33666107
119,-0.19819978,-0.2706492,-0.6323111,0.029903201,-1.6762505,0.4251204,-0.6542659,0.22248971,1.1233027,0.008784223
120,0.2211764,0.013840781,0.1347493,0.09576453,0.27784,0.10940549,0.13617074,0.12753409,-0.5050753,0.7518549
121,0.11376958,0.14794947,0.05921914,0.34303233,-0.969504,0.925755,0.059071794,0.2200068,0.42253464,0.49025726
122,0.4071511,0.19244549,0.31193975,-0.017534055,-0.14617637,-0.19270052,0.25123677,-0.05935604,0.18510121,0.94595563
123,-0.09548815,-0.2826854,0.16883342,0.22145139,-0.22693539,0.19499952,0.2161137,0.047631457,0.27364084,0.026468402
124,-0.2632293,-0.17288174,-0.20506376,-0.00608609,0.12691027,-0.23396993,-0.19877316,0.21577923,-0.49344778,0.4346469
125,-0.36907688,-0.3024931,-0.7114051,-0.39460027,-0.18930897,-0.52728444,-0.7124535,-0.0023540116,0.11378557,0.40849426
126,0.4057688,0.8136929,0.2032292,-0.28735,0.4022189,0.70811915,0.06915852,0.079497896,0.39863834,0.1628649
127,0.14742008,-0.4853929,0.4415712,0.40622061,-0.058715805,-0.48661157,0.45134497,0.4208355,-0.4523016,0.3255279
128,0.2311078,0.33294424,-0.13641417,0.50544846,-1.2808741,-0.15874146,-0.061929878,-0.7303569,1.03235,0.0374914
129,0.40146875,-0.10866102,-0.12794442,0.44469512,-1.0508287,0.54777074,-0.08572908,-0.35208008,-0.36364082,0.34923774
130,0.53414226,0.3056026,0.27475536,0.67957354,0.01861207,0.79986495,0.2830751,-0.71994543,0.6207969,0.48683295
131,0.5747094,0.13986635,0.33464554,0.46727633,-0.6564287,0.7155672,0.21354619,0.62448275,0.1100091,0.4381869
132,0.27777845,0.16621082,0.335254,0.6594598,-0.8209648,-0.2695768,0.3484923,-0.06510764,0.20036115,0.22675693
133,0.019831054,0.48990223,-0.3194459,0.2513945,-0.51108646,0.61822414,-0.24464817,-0.64740324,-0.3429028,0.026748484
134,-0.026203725,-0.5068699,0.046524357,-0.0006219053,-1.4061834,0.007684322,-0.007909779,-0.033807524,0.18849128,0.42703626
135,-0.5329266,-0.13467194,-0.44868836,0.07954396,-1.2948852,0.53836185,-0.42028403,0.3514382,0.15431304,0.43356007
136,0.19776493,-0.30263606,-0.014750317,-0.085097596,-0.22116598,0.4237191,0.0071022916,-0.2586195,0.3043949,0.36222944
137,0.1671277,-0.04507789,0.08944853,-0.32050416,0.6919876,0.01792019,0.1905246,-0.21628004,-0.7475108,0.533084
138,0.6190681,-0.4564293,-0.042915404,0.47440645,0.21932098,0.23263308,0.04260271,-0.44088888,0.1584091,0.34220472
139,0.28972307,0.14807595,0.029875953,0.658576,-0.2277553,-0.5033416,0.105409674,0.14763063,-0.48356232,0.35498595
140,0.09425005,0.16499418,0.26619092,-0.18009304,-0.13819344,0.8605732,0.196323,0.5064976,0.74022883,0.32534143
141,0.36940083,-0.15446258,-0.2827328,-0.050837394,-0.34934965,-0.71370614,-0.17830496,-0.06189599,-0.7408975,-0.1258662
142,-0.2103548,0.06387467,-0.26476002,-0.31382802,-0.8415198,0.27430215,-0.34813192,0.33127403,0.7715958,0.109473504
143,0.53180957,0.40566394,0.033248648,0.3950883,-0.8990274,0.31391922,-0.027276456,0.27231756,0.5547462,0.551419
144,0.21825555,0.27202687,0.022443527,0.27012703,0.45983574,0.2622353,0.044622775,0.4545209,0.05199245,0.4658431
145,0.023049157,0.13073628,0.09914454,-0.24333064,0.03354814,0.49051857,0.17124878,-0.5462231,0.81554264,1.0094904
146,-0.07410713,0.34945166,-0.06558806,0.17894454,-0.5228513,0.83036464,-0.041307297,-0.284054,0.5751473,0.34060925
147,-0.040888313,0.54039955,0.08443513,0.046428744,-0.3435301,-0.05704949,0.067280784,-0.23683427,0.022120217,0.49074626
148,0.28197885,0.1485474,-0.27213553,0.24967536,-0.12676154,0.31148455,-0.29979458,0.40924427,0.39326772,0.36549887
149,-0.20199426,0.17629737,-0.41146195,-0.0021603445,-0.006538255,0.087015,-0.40931454,-0.110991105,0.725073,0.44786718
150,0.48049617,0.4503066,0.099658206,-0.06180144,-0.43823612,0.6421353,0.17598893,0.32880706,0.29322398,0.23583293
151,-0.058288023,0.51246583,-0.085123286,0.07478895,0.65650696,-0.3173528,0.005325977,-0.41182622,0.00042236643,0.4250619
152,-0.27876812,0.36538774,0.016788019,0.05689955,-0.22574612,0.5487846,0.014386344,-0.47135004,-0.72093934,0.12807877
153,0.17075646,0.6827989,-0.32876387,0.106635205,-0.4873923,0.27202654,-0.32406908,-0.2536063,-0.34348977,0.29698133
154,0.5176662,0.04049408,0.19823775,0.11761069,-0.24522805,0.46347523,0.21979657,0.3975371,0.7839904,0.22966304
155,0.5799161,0.37938577,0.009243765,0.41608107,-0.8161004,0.061868824,-0.0014773239,0.6408327,0.46024686,0.35969788
156,0.42996407,0.08772486,-0.12062972,0.2789864,-1.2676297,-0.062946625,-0.08850177,0.19046926,1.1816198,0.36522788
157,0.045077536,0.028115014,-0.098769546,0.30092412,0.44134146,-0.32270256,-0.11644443,0.3914319,0.14066082,0.34605747
158,0.18688361,0.17574401,0.207733,0.32431886,0.015312325,0.73020875,0.25713527,-0.09718135,1.3603349,0.38185993
159,-0.25617635,-0.298845,-0.004687785,-0.024237916,-1.4110996,0.3986341,0.02219869,0.5800469,0.18364179,0.3009101
160,0.57091993,0.16591811,0.041174155,0.03130697,-1.2935114,0.015147028,0.09091914,-0.05833099,-0.53930134,0.28705108
161,0.41494066,-0.1283943,-0.18872887,0.24629074,-0.41626647,-0.039283972,-0.26848394,0.11926002,0.3455426,0.08636902
162,0.17720579,1.0032965,-0.10211404,0.578142,-0.43581998,0.4812437,-0.20723115,0.31691268,0.96070606,0.7570609
163,0.022080489,-0.054027025,-0.15673691,0.49258712,0.20656785,-0.10725359,-0.07154074,0.41911998,-0.74786836,0.49523988
164,0.5722069,-0.47179112,-0.1904376,0.26822534,-0.10018721,-0.4625802,-0.14694297,0.19584237,-0.35585958,0.24981806
165,0.027317759,-0.15617861,-0.11313011,0.2518192,-0.38477165,0.61664784,-0.023072017,-0.4752291,0.058695145,0.3288394
166,-0.2495557,-0.18605296,0.19917852,-0.15540504,0.14250334,0.12707004,0.2150176,0.3717566,0.15594673,0.25962704
167,-0.36282328,-0.053804506,0.20463793,0.3667688,-0.94917697,-0.26027435,0.17024302,-0.24241254,-0.5785783,0.34815618
168,0.5625068,0.33935162,-0.056535825,-0.27804592,-0.10940524,0.8640643,0.08405489,-0.095707335,0.15391263,0.41241917
169,0.1795102,-0.06272671,-0.6852942,0.23627676,-0.68900496,-0.035609145,-0.68792605,0.07607487,-0.36795488,-0.06327272
170,-0.23847456,0.3253267,0.10107143,0.060115945,-0.4223207,-0.21303158,0.02470808,0.12628344,0.111807846,0.028296422
171,-0.06916586,-0.0067475582,0.006444735,-0.027403159,-0.6812502,0.5079351,0.112571605,-0.110502176,0.1329463,0.26340544
172,0.15317228,0.055354282,0.07960296,0.10459104,-0.18491241,0.33939007,0.15412314,-0.2624792,-0.30278686,-0.0581642
173,-0.12534483,-0.003199751,0.07244221,0.39637396,-0.3399439,-0.0926452,0.16966774,0.115704805,-0.17855854,0.18986025
174,0.11371555,0.36927062,0.3265306,0.52533704,0.09692631,0.19314422,0.31693053,-0.54444027,-0.5524715,0.4854169
175,-0.101077355,-0.32925832,0.28438434,0.45318684,-0.62098646,0.6297932,0.3537604,0.21933417,0.55006087,0.5016112
176,0.08792134,0.58352506,0.25673452,0.35263318,-0.30623078,0.103005484,0.2440482,0.28641865,0.4682351,0.44877538
177,0.38031632,0.44327962,-0.16915761,0.24688976,-0.39543173,-0.8363645,-0.28182167,0.18935674,-0.5006946,0.53977215
178,0.2604653,-0.12430301,0.07365929,0.1533339,-0.5261107,-0.121147595,0.08090168,0.6362325,0.7704912,0.3369477
179,0.19659498,-0.019422475,0.033173576,-0.13405669,-0.60177416,-0.2745687,0.099030495,-0.06913172,-0.110835835,0.28999114
180,0.008084815,0.18950933,-0.00558717,0.4725882,-0.17502946,-0.47322005,0.06257906,-0.046831943,-0.6656932,0.67934746
181,0.42249772,0.53300565,0.2377547,0.7563959,-0.41926485,0.48140702,0.1280689,0.31920126,0.5914313,0.3398028
182,0.0540898,0.16182405,-0.33298403,0.015801236,-0.1430201,0.048193254,-0.31392008,0.2817395,0.0799028,0.110988945
183,0.27362925,0.39570212,0.31245384,0.3427714,-0.3631014,0.68871266,0.32909545,0.4321422,-0.052051388,0.54063493
184,-0.03162257,0.077883,0.3899543,0.23555444,-0.4023648,0.06978323,0.35892013,0.37261555,0.08348217,0.48614514
185,0.4932423,0.44024548,-0.046681367,0.048829027,-0.91253597,-0.17413716,-0.043514162,-0.29545382,-0.47352296,0.39437652
186,0.43652758,0.22774826,0.1371171,0.284612,0.094541594,0.81108934,0.08029101,0.44599906,0.81506115,0.41628847
187,0.035826806,-0.17867827,0.43320528,0.4985316,0.068030454,-0.20227294,0.47382787,0.54414564,-0.40244088,0.34728378
188,-0.031099653,0.12764344,-0.09035964,-0.6221822,-0.40178457,0.0027149573,-0.10666955,0.015115923,0.629842,0.057850257
189,-0.31749886,-0.15958007,-0.012693702,-0.39166507,-0.48231637,0.05359736,-0.017669542,-0.2923926,-0.103799514,0.22628833
190,-0.119376116,-0.41296744,-0.44713935,0.109506816,0.21708246,-0.20671043,-0.4146907,-0.35256293,-0.16585803,0.55422044
191,0.21627326,-0.015102599,0.42775223,0.014625362,-1.3494843,0.22481744,0.41243237,0.13534094,0.62321144,0.20635393
192,0.677703,-0.029984117,0.18481663,0.2643095,-1.1180276,0.22017962,0.28050646,0.73678017,0.4905297,0.5231162
193,0.1044846,0.091912575,0.42543632,0.26034722,-0.6221752,0.27101776,0.5610841,0.37624586,0.9985824,0.39604822
194,0.46922502,-0.2580389,0.10440109,-0.15670682,-0.14753307,0.21683079,0.18664292,-0.6977891,0.5004435,0.35899982
195,0.41547513,0.055012073,-0.09131489,-0.14730862,0.09117629,0.25807646,-0.12811433,0.20692891,-0.03390471,0.3805525
196,0.5537253,0.39625356,0.3617858,0.52824354,-0.58626986,0.65450853,0.26544935,0.17564888,0.40144068,0.30461437
197,-0.28535873,0.41367456,-0.3722981,-0.17081438,0.16926868,-0.08071978,-0.4703831,0.18566807,-0.8911089,0.026227575
198,0.037376095,0.38762677,0.3550939,0.119954,-0.39769772,0.17345065,0.45799494,0.53717387,0.09710488,0.75979054
199,-0.45804572,-0.11289258,-0.20167305,-0.14598843,-0.3732407,0.1706122,-0.22207947,0.17385916,0.16271567,0.3496589
200,0.19990754,0.2957075,0.117665246,0.16157126,-0.5898404,0.22352344,0.2351472,0.35306937,-0.12243931,0.33800226
201,-0.06893418,0.45780832,-0.6192079,-0.3858786,-0.44028342,-0.6162621,-0.5635345,0.3094864,0.8610741,0.22310866
202,0.3402969,-0.13243376,0.24737397,-0.06079183,-1.1290636,1.0948173,0.22403084,-0.13722558,1.3039117,0.64971083
203,0.33257988,0.5882721,-0.26542333,0.19432719,-0.24155417,-0.067915596,-0.2294879,0.3660619,0.41491884,0.28725561
204,0.37410867,0.54606676,-0.043949284,0.16093384,-0.60782313,0.2326247,-0.06837818,0.11105741,-0.657727,0.29989696
205,0.12021145,-0.36791182,-0.19333304,-0.35165074,-0.79112285,0.47807255,-0.15016165,-0.74602515,0.639032,0.4835605
206,0.65104467,0.24028157,0.46203536,0.56122565,-0.48392838,0.36676714,0.4403303,0.1712981,0.11467417,0.92955667
207,0.33145058,0.27471557,-0.08280514,0.059168868,-0.08848486,-0.3423408,-0.12390371,0.8699373,-0.788589,0.3263764
208,-0.085270226,0.19944827,0.1170963,0.02010161,-0.35213014,0.5907249,0.060114436,0.4217918,0.22254243,-0.05128711
209,-0.027055526,0.08709267,-0.24897708,-0.3988594,0.0015982046,0.44392607,-0.06874899,0.41220325,-0.08007146,0.48993406
210,0.29575923,-0.19156705,0.09835007,0.6427263,-0.53655934,0.20507607,0.020347873,0.3209987,-0.30355376,0.89852256
